round,position,variant,case,method,operation,payload,profile,lifecycle,elapsed_seconds,report_path,log_path
8,16,candidate,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,unpooled-one-shot,7.726078,raw/candidate/run-08/unpooled-one-shot-decode-records-64k-chunk-64,logs/run-08-16-candidate-unpooled-one-shot-decode-records-64k-chunk-64.log
8,17,candidate,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,pooled-steady-state,10.128503,raw/candidate/run-08/pooled-steady-state-decode-person-chunk-random,logs/run-08-17-candidate-pooled-steady-state-decode-person-chunk-random.log
8,18,candidate,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,unpooled-one-shot,11.102308,raw/candidate/run-08/unpooled-one-shot-decode-person-chunk-random,logs/run-08-18-candidate-unpooled-one-shot-decode-person-chunk-random.log
8,19,baseline,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,unpooled-one-shot,1.456596,raw/baseline/run-08/unpooled-one-shot-decode-person-chunk-random,logs/run-08-19-baseline-unpooled-one-shot-decode-person-chunk-random.log
8,20,baseline,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,pooled-steady-state,1.501842,raw/baseline/run-08/pooled-steady-state-decode-person-chunk-random,logs/run-08-20-baseline-pooled-steady-state-decode-person-chunk-random.log
8,21,baseline,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,unpooled-one-shot,11.866507,raw/baseline/run-08/unpooled-one-shot-decode-person-chunk-4k,logs/run-08-21-baseline-unpooled-one-shot-decode-person-chunk-4k.log
8,22,baseline,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,pooled-steady-state,12.511633,raw/baseline/run-08/pooled-steady-state-decode-person-chunk-4k,logs/run-08-22-baseline-pooled-steady-state-decode-person-chunk-4k.log
8,23,candidate,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,pooled-steady-state,9.829700,raw/candidate/run-08/pooled-steady-state-decode-person-chunk-4k,logs/run-08-23-candidate-pooled-steady-state-decode-person-chunk-4k.log
8,24,candidate,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,unpooled-one-shot,9.289369,raw/candidate/run-08/unpooled-one-shot-decode-person-chunk-4k,logs/run-08-24-candidate-unpooled-one-shot-decode-person-chunk-4k.log
8,25,candidate,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,pooled-steady-state,9.670234,raw/candidate/run-08/pooled-steady-state-decode-person-chunk-64,logs/run-08-25-candidate-pooled-steady-state-decode-person-chunk-64.log
8,26,candidate,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,unpooled-one-shot,9.937019,raw/candidate/run-08/unpooled-one-shot-decode-person-chunk-64,logs/run-08-26-candidate-unpooled-one-shot-decode-person-chunk-64.log
8,27,baseline,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,unpooled-one-shot,11.727676,raw/baseline/run-08/unpooled-one-shot-decode-person-chunk-64,logs/run-08-27-baseline-unpooled-one-shot-decode-person-chunk-64.log
8,28,baseline,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,pooled-steady-state,1.422300,raw/baseline/run-08/pooled-steady-state-decode-person-chunk-64,logs/run-08-28-baseline-pooled-steady-state-decode-person-chunk-64.log
8,29,baseline,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,unpooled-one-shot,6.880434,raw/baseline/run-08/unpooled-one-shot-encode-records-1m-counting,logs/run-08-29-baseline-unpooled-one-shot-encode-records-1m-counting.log
8,30,baseline,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,pooled-steady-state,6.590318,raw/baseline/run-08/pooled-steady-state-encode-records-1m-counting,logs/run-08-30-baseline-pooled-steady-state-encode-records-1m-counting.log
8,31,candidate,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,pooled-steady-state,6.812804,raw/candidate/run-08/pooled-steady-state-encode-records-1m-counting,logs/run-08-31-candidate-pooled-steady-state-encode-records-1m-counting.log
8,32,candidate,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,unpooled-one-shot,6.526054,raw/candidate/run-08/unpooled-one-shot-encode-records-1m-counting,logs/run-08-32-candidate-unpooled-one-shot-encode-records-1m-counting.log
8,33,candidate,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,pooled-steady-state,6.894018,raw/candidate/run-08/pooled-steady-state-encode-records-1m-memory,logs/run-08-33-candidate-pooled-steady-state-encode-records-1m-memory.log
8,34,candidate,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,unpooled-one-shot,6.894754,raw/candidate/run-08/unpooled-one-shot-encode-records-1m-memory,logs/run-08-34-candidate-unpooled-one-shot-encode-records-1m-memory.log
8,35,baseline,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,unpooled-one-shot,6.662960,raw/baseline/run-08/unpooled-one-shot-encode-records-1m-memory,logs/run-08-35-baseline-unpooled-one-shot-encode-records-1m-memory.log
8,36,baseline,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,pooled-steady-state,7.084692,raw/baseline/run-08/pooled-steady-state-encode-records-1m-memory,logs/run-08-36-baseline-pooled-steady-state-encode-records-1m-memory.log
8,37,baseline,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,unpooled-one-shot,9.293008,raw/baseline/run-08/unpooled-one-shot-encode-records-64k-counting,logs/run-08-37-baseline-unpooled-one-shot-encode-records-64k-counting.log
8,38,baseline,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,pooled-steady-state,9.437427,raw/baseline/run-08/pooled-steady-state-encode-records-64k-counting,logs/run-08-38-baseline-pooled-steady-state-encode-records-64k-counting.log
8,39,candidate,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,pooled-steady-state,9.454934,raw/candidate/run-08/pooled-steady-state-encode-records-64k-counting,logs/run-08-39-candidate-pooled-steady-state-encode-records-64k-counting.log
8,40,candidate,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,unpooled-one-shot,9.442336,raw/candidate/run-08/unpooled-one-shot-encode-records-64k-counting,logs/run-08-40-candidate-unpooled-one-shot-encode-records-64k-counting.log
8,41,candidate,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,pooled-steady-state,8.010842,raw/candidate/run-08/pooled-steady-state-encode-records-64k-memory,logs/run-08-41-candidate-pooled-steady-state-encode-records-64k-memory.log
8,42,candidate,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,unpooled-one-shot,8.120862,raw/candidate/run-08/unpooled-one-shot-encode-records-64k-memory,logs/run-08-42-candidate-unpooled-one-shot-encode-records-64k-memory.log
8,43,baseline,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,unpooled-one-shot,8.149280,raw/baseline/run-08/unpooled-one-shot-encode-records-64k-memory,logs/run-08-43-baseline-unpooled-one-shot-encode-records-64k-memory.log
8,44,baseline,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,pooled-steady-state,5.724848,raw/baseline/run-08/pooled-steady-state-encode-records-64k-memory,logs/run-08-44-baseline-pooled-steady-state-encode-records-64k-memory.log
8,45,baseline,encode-person-counting,encodePersonCounting,encode,person,counting,unpooled-one-shot,9.990613,raw/baseline/run-08/unpooled-one-shot-encode-person-counting,logs/run-08-45-baseline-unpooled-one-shot-encode-person-counting.log
8,46,baseline,encode-person-counting,encodePersonCounting,encode,person,counting,pooled-steady-state,9.616951,raw/baseline/run-08/pooled-steady-state-encode-person-counting,logs/run-08-46-baseline-pooled-steady-state-encode-person-counting.log
8,47,candidate,encode-person-counting,encodePersonCounting,encode,person,counting,pooled-steady-state,9.206956,raw/candidate/run-08/pooled-steady-state-encode-person-counting,logs/run-08-47-candidate-pooled-steady-state-encode-person-counting.log
8,48,candidate,encode-person-counting,encodePersonCounting,encode,person,counting,unpooled-one-shot,8.436379,raw/candidate/run-08/unpooled-one-shot-encode-person-counting,logs/run-08-48-candidate-unpooled-one-shot-encode-person-counting.log
8,49,candidate,encode-person-memory,encodePersonMemory,encode,person,memory,pooled-steady-state,8.831657,raw/candidate/run-08/pooled-steady-state-encode-person-memory,logs/run-08-49-candidate-pooled-steady-state-encode-person-memory.log
8,50,candidate,encode-person-memory,encodePersonMemory,encode,person,memory,unpooled-one-shot,10.516300,raw/candidate/run-08/unpooled-one-shot-encode-person-memory,logs/run-08-50-candidate-unpooled-one-shot-encode-person-memory.log
8,51,baseline,encode-person-memory,encodePersonMemory,encode,person,memory,unpooled-one-shot,9.552548,raw/baseline/run-08/unpooled-one-shot-encode-person-memory,logs/run-08-51-baseline-unpooled-one-shot-encode-person-memory.log
8,52,baseline,encode-person-memory,encodePersonMemory,encode,person,memory,pooled-steady-state,1.503522,raw/baseline/run-08/pooled-steady-state-encode-person-memory,logs/run-08-52-baseline-pooled-steady-state-encode-person-memory.log
8,53,baseline,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,unpooled-one-shot,6.385842,raw/baseline/run-08/unpooled-one-shot-decode-records-1m-chunk-random,logs/run-08-53-baseline-unpooled-one-shot-decode-records-1m-chunk-random.log
8,54,baseline,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,pooled-steady-state,6.383530,raw/baseline/run-08/pooled-steady-state-decode-records-1m-chunk-random,logs/run-08-54-baseline-pooled-steady-state-decode-records-1m-chunk-random.log
8,55,candidate,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,pooled-steady-state,8.540525,raw/candidate/run-08/pooled-steady-state-decode-records-1m-chunk-random,logs/run-08-55-candidate-pooled-steady-state-decode-records-1m-chunk-random.log
8,56,candidate,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,unpooled-one-shot,8.749594,raw/candidate/run-08/unpooled-one-shot-decode-records-1m-chunk-random,logs/run-08-56-candidate-unpooled-one-shot-decode-records-1m-chunk-random.log
8,57,candidate,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,pooled-steady-state,8.551637,raw/candidate/run-08/pooled-steady-state-decode-records-1m-chunk-4k,logs/run-08-57-candidate-pooled-steady-state-decode-records-1m-chunk-4k.log
8,58,candidate,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,unpooled-one-shot,5.953866,raw/candidate/run-08/unpooled-one-shot-decode-records-1m-chunk-4k,logs/run-08-58-candidate-unpooled-one-shot-decode-records-1m-chunk-4k.log
8,59,baseline,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,unpooled-one-shot,6.555952,raw/baseline/run-08/unpooled-one-shot-decode-records-1m-chunk-4k,logs/run-08-59-baseline-unpooled-one-shot-decode-records-1m-chunk-4k.log
8,60,baseline,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,pooled-steady-state,6.337266,raw/baseline/run-08/pooled-steady-state-decode-records-1m-chunk-4k,logs/run-08-60-baseline-pooled-steady-state-decode-records-1m-chunk-4k.log
9,1,baseline,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,unpooled-one-shot,6.334414,raw/baseline/run-09/unpooled-one-shot-decode-records-1m-chunk-random,logs/run-09-01-baseline-unpooled-one-shot-decode-records-1m-chunk-random.log
9,2,baseline,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,pooled-steady-state,6.588140,raw/baseline/run-09/pooled-steady-state-decode-records-1m-chunk-random,logs/run-09-02-baseline-pooled-steady-state-decode-records-1m-chunk-random.log
9,3,candidate,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,pooled-steady-state,8.489334,raw/candidate/run-09/pooled-steady-state-decode-records-1m-chunk-random,logs/run-09-03-candidate-pooled-steady-state-decode-records-1m-chunk-random.log
9,4,candidate,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,unpooled-one-shot,8.513072,raw/candidate/run-09/unpooled-one-shot-decode-records-1m-chunk-random,logs/run-09-04-candidate-unpooled-one-shot-decode-records-1m-chunk-random.log
9,5,candidate,encode-person-memory,encodePersonMemory,encode,person,memory,pooled-steady-state,8.037018,raw/candidate/run-09/pooled-steady-state-encode-person-memory,logs/run-09-05-candidate-pooled-steady-state-encode-person-memory.log
9,6,candidate,encode-person-memory,encodePersonMemory,encode,person,memory,unpooled-one-shot,7.996011,raw/candidate/run-09/unpooled-one-shot-encode-person-memory,logs/run-09-06-candidate-unpooled-one-shot-encode-person-memory.log
9,7,baseline,encode-person-memory,encodePersonMemory,encode,person,memory,unpooled-one-shot,9.017984,raw/baseline/run-09/unpooled-one-shot-encode-person-memory,logs/run-09-07-baseline-unpooled-one-shot-encode-person-memory.log
9,8,baseline,encode-person-memory,encodePersonMemory,encode,person,memory,pooled-steady-state,9.723632,raw/baseline/run-09/pooled-steady-state-encode-person-memory,logs/run-09-08-baseline-pooled-steady-state-encode-person-memory.log
9,9,baseline,encode-person-counting,encodePersonCounting,encode,person,counting,unpooled-one-shot,9.493912,raw/baseline/run-09/unpooled-one-shot-encode-person-counting,logs/run-09-09-baseline-unpooled-one-shot-encode-person-counting.log
9,10,baseline,encode-person-counting,encodePersonCounting,encode,person,counting,pooled-steady-state,1.425832,raw/baseline/run-09/pooled-steady-state-encode-person-counting,logs/run-09-10-baseline-pooled-steady-state-encode-person-counting.log
9,11,candidate,encode-person-counting,encodePersonCounting,encode,person,counting,pooled-steady-state,1.412206,raw/candidate/run-09/pooled-steady-state-encode-person-counting,logs/run-09-11-candidate-pooled-steady-state-encode-person-counting.log
9,12,candidate,encode-person-counting,encodePersonCounting,encode,person,counting,unpooled-one-shot,8.701071,raw/candidate/run-09/unpooled-one-shot-encode-person-counting,logs/run-09-12-candidate-unpooled-one-shot-encode-person-counting.log
9,13,candidate,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,pooled-steady-state,8.137311,raw/candidate/run-09/pooled-steady-state-encode-records-64k-memory,logs/run-09-13-candidate-pooled-steady-state-encode-records-64k-memory.log
9,14,candidate,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,unpooled-one-shot,2.006593,raw/candidate/run-09/unpooled-one-shot-encode-records-64k-memory,logs/run-09-14-candidate-unpooled-one-shot-encode-records-64k-memory.log
9,15,baseline,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,unpooled-one-shot,8.577496,raw/baseline/run-09/unpooled-one-shot-encode-records-64k-memory,logs/run-09-15-baseline-unpooled-one-shot-encode-records-64k-memory.log
9,16,baseline,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,pooled-steady-state,8.520721,raw/baseline/run-09/pooled-steady-state-encode-records-64k-memory,logs/run-09-16-baseline-pooled-steady-state-encode-records-64k-memory.log
9,17,baseline,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,unpooled-one-shot,9.302979,raw/baseline/run-09/unpooled-one-shot-encode-records-64k-counting,logs/run-09-17-baseline-unpooled-one-shot-encode-records-64k-counting.log
9,18,baseline,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,pooled-steady-state,9.374238,raw/baseline/run-09/pooled-steady-state-encode-records-64k-counting,logs/run-09-18-baseline-pooled-steady-state-encode-records-64k-counting.log
9,19,candidate,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,pooled-steady-state,4.341313,raw/candidate/run-09/pooled-steady-state-encode-records-64k-counting,logs/run-09-19-candidate-pooled-steady-state-encode-records-64k-counting.log
9,20,candidate,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,unpooled-one-shot,2.097838,raw/candidate/run-09/unpooled-one-shot-encode-records-64k-counting,logs/run-09-20-candidate-unpooled-one-shot-encode-records-64k-counting.log
9,21,candidate,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,pooled-steady-state,6.872911,raw/candidate/run-09/pooled-steady-state-encode-records-1m-memory,logs/run-09-21-candidate-pooled-steady-state-encode-records-1m-memory.log
9,22,candidate,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,unpooled-one-shot,7.004922,raw/candidate/run-09/unpooled-one-shot-encode-records-1m-memory,logs/run-09-22-candidate-unpooled-one-shot-encode-records-1m-memory.log
9,23,baseline,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,unpooled-one-shot,6.711385,raw/baseline/run-09/unpooled-one-shot-encode-records-1m-memory,logs/run-09-23-baseline-unpooled-one-shot-encode-records-1m-memory.log
9,24,baseline,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,pooled-steady-state,6.829300,raw/baseline/run-09/pooled-steady-state-encode-records-1m-memory,logs/run-09-24-baseline-pooled-steady-state-encode-records-1m-memory.log
9,25,baseline,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,unpooled-one-shot,6.687301,raw/baseline/run-09/unpooled-one-shot-encode-records-1m-counting,logs/run-09-25-baseline-unpooled-one-shot-encode-records-1m-counting.log
9,26,baseline,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,pooled-steady-state,6.875292,raw/baseline/run-09/pooled-steady-state-encode-records-1m-counting,logs/run-09-26-baseline-pooled-steady-state-encode-records-1m-counting.log
9,27,candidate,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,pooled-steady-state,6.382668,raw/candidate/run-09/pooled-steady-state-encode-records-1m-counting,logs/run-09-27-candidate-pooled-steady-state-encode-records-1m-counting.log
9,28,candidate,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,unpooled-one-shot,6.547355,raw/candidate/run-09/unpooled-one-shot-encode-records-1m-counting,logs/run-09-28-candidate-unpooled-one-shot-encode-records-1m-counting.log
9,29,candidate,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,pooled-steady-state,9.767468,raw/candidate/run-09/pooled-steady-state-decode-person-chunk-64,logs/run-09-29-candidate-pooled-steady-state-decode-person-chunk-64.log
9,30,candidate,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,unpooled-one-shot,9.028453,raw/candidate/run-09/unpooled-one-shot-decode-person-chunk-64,logs/run-09-30-candidate-unpooled-one-shot-decode-person-chunk-64.log
9,31,baseline,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,unpooled-one-shot,11.132662,raw/baseline/run-09/unpooled-one-shot-decode-person-chunk-64,logs/run-09-31-baseline-unpooled-one-shot-decode-person-chunk-64.log
9,32,baseline,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,pooled-steady-state,11.797226,raw/baseline/run-09/pooled-steady-state-decode-person-chunk-64,logs/run-09-32-baseline-pooled-steady-state-decode-person-chunk-64.log
9,33,baseline,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,unpooled-one-shot,12.086923,raw/baseline/run-09/unpooled-one-shot-decode-person-chunk-4k,logs/run-09-33-baseline-unpooled-one-shot-decode-person-chunk-4k.log
9,34,baseline,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,pooled-steady-state,11.930894,raw/baseline/run-09/pooled-steady-state-decode-person-chunk-4k,logs/run-09-34-baseline-pooled-steady-state-decode-person-chunk-4k.log
9,35,candidate,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,pooled-steady-state,9.808045,raw/candidate/run-09/pooled-steady-state-decode-person-chunk-4k,logs/run-09-35-candidate-pooled-steady-state-decode-person-chunk-4k.log
9,36,candidate,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,unpooled-one-shot,10.054361,raw/candidate/run-09/unpooled-one-shot-decode-person-chunk-4k,logs/run-09-36-candidate-unpooled-one-shot-decode-person-chunk-4k.log
9,37,candidate,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,pooled-steady-state,9.443390,raw/candidate/run-09/pooled-steady-state-decode-person-chunk-random,logs/run-09-37-candidate-pooled-steady-state-decode-person-chunk-random.log
9,38,candidate,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,unpooled-one-shot,9.530629,raw/candidate/run-09/unpooled-one-shot-decode-person-chunk-random,logs/run-09-38-candidate-unpooled-one-shot-decode-person-chunk-random.log
9,39,baseline,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,unpooled-one-shot,10.150746,raw/baseline/run-09/unpooled-one-shot-decode-person-chunk-random,logs/run-09-39-baseline-unpooled-one-shot-decode-person-chunk-random.log
9,40,baseline,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,pooled-steady-state,11.353182,raw/baseline/run-09/pooled-steady-state-decode-person-chunk-random,logs/run-09-40-baseline-pooled-steady-state-decode-person-chunk-random.log
9,41,baseline,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,unpooled-one-shot,6.778575,raw/baseline/run-09/unpooled-one-shot-decode-records-64k-chunk-64,logs/run-09-41-baseline-unpooled-one-shot-decode-records-64k-chunk-64.log
9,42,baseline,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,pooled-steady-state,6.612629,raw/baseline/run-09/pooled-steady-state-decode-records-64k-chunk-64,logs/run-09-42-baseline-pooled-steady-state-decode-records-64k-chunk-64.log
9,43,candidate,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,pooled-steady-state,7.664172,raw/candidate/run-09/pooled-steady-state-decode-records-64k-chunk-64,logs/run-09-43-candidate-pooled-steady-state-decode-records-64k-chunk-64.log
9,44,candidate,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,unpooled-one-shot,7.816418,raw/candidate/run-09/unpooled-one-shot-decode-records-64k-chunk-64,logs/run-09-44-candidate-unpooled-one-shot-decode-records-64k-chunk-64.log
9,45,candidate,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,pooled-steady-state,3.461140,raw/candidate/run-09/pooled-steady-state-decode-records-64k-chunk-4k,logs/run-09-45-candidate-pooled-steady-state-decode-records-64k-chunk-4k.log
9,46,candidate,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,unpooled-one-shot,8.127278,raw/candidate/run-09/unpooled-one-shot-decode-records-64k-chunk-4k,logs/run-09-46-candidate-unpooled-one-shot-decode-records-64k-chunk-4k.log
9,47,baseline,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,unpooled-one-shot,6.648042,raw/baseline/run-09/unpooled-one-shot-decode-records-64k-chunk-4k,logs/run-09-47-baseline-unpooled-one-shot-decode-records-64k-chunk-4k.log
9,48,baseline,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,pooled-steady-state,6.956801,raw/baseline/run-09/pooled-steady-state-decode-records-64k-chunk-4k,logs/run-09-48-baseline-pooled-steady-state-decode-records-64k-chunk-4k.log
9,49,baseline,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,unpooled-one-shot,6.725694,raw/baseline/run-09/unpooled-one-shot-decode-records-64k-chunk-random,logs/run-09-49-baseline-unpooled-one-shot-decode-records-64k-chunk-random.log
9,50,baseline,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,pooled-steady-state,6.617549,raw/baseline/run-09/pooled-steady-state-decode-records-64k-chunk-random,logs/run-09-50-baseline-pooled-steady-state-decode-records-64k-chunk-random.log
9,51,candidate,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,pooled-steady-state,8.159792,raw/candidate/run-09/pooled-steady-state-decode-records-64k-chunk-random,logs/run-09-51-candidate-pooled-steady-state-decode-records-64k-chunk-random.log
9,52,candidate,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,unpooled-one-shot,8.039666,raw/candidate/run-09/unpooled-one-shot-decode-records-64k-chunk-random,logs/run-09-52-candidate-unpooled-one-shot-decode-records-64k-chunk-random.log
9,53,candidate,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,pooled-steady-state,7.320502,raw/candidate/run-09/pooled-steady-state-decode-records-1m-chunk-64,logs/run-09-53-candidate-pooled-steady-state-decode-records-1m-chunk-64.log
9,54,candidate,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,unpooled-one-shot,5.498213,raw/candidate/run-09/unpooled-one-shot-decode-records-1m-chunk-64,logs/run-09-54-candidate-unpooled-one-shot-decode-records-1m-chunk-64.log
9,55,baseline,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,unpooled-one-shot,6.540516,raw/baseline/run-09/unpooled-one-shot-decode-records-1m-chunk-64,logs/run-09-55-baseline-unpooled-one-shot-decode-records-1m-chunk-64.log
9,56,baseline,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,pooled-steady-state,6.533674,raw/baseline/run-09/pooled-steady-state-decode-records-1m-chunk-64,logs/run-09-56-baseline-pooled-steady-state-decode-records-1m-chunk-64.log
9,57,baseline,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,unpooled-one-shot,6.437625,raw/baseline/run-09/unpooled-one-shot-decode-records-1m-chunk-4k,logs/run-09-57-baseline-unpooled-one-shot-decode-records-1m-chunk-4k.log
9,58,baseline,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,pooled-steady-state,6.406737,raw/baseline/run-09/pooled-steady-state-decode-records-1m-chunk-4k,logs/run-09-58-baseline-pooled-steady-state-decode-records-1m-chunk-4k.log
9,59,candidate,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,pooled-steady-state,8.595807,raw/candidate/run-09/pooled-steady-state-decode-records-1m-chunk-4k,logs/run-09-59-candidate-pooled-steady-state-decode-records-1m-chunk-4k.log
9,60,candidate,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,unpooled-one-shot,8.649986,raw/candidate/run-09/unpooled-one-shot-decode-records-1m-chunk-4k,logs/run-09-60-candidate-unpooled-one-shot-decode-records-1m-chunk-4k.log
10,1,candidate,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,pooled-steady-state,8.831803,raw/candidate/run-10/pooled-steady-state-decode-records-1m-chunk-random,logs/run-10-01-candidate-pooled-steady-state-decode-records-1m-chunk-random.log
10,2,candidate,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,unpooled-one-shot,8.531704,raw/candidate/run-10/unpooled-one-shot-decode-records-1m-chunk-random,logs/run-10-02-candidate-unpooled-one-shot-decode-records-1m-chunk-random.log
10,3,baseline,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,unpooled-one-shot,6.463926,raw/baseline/run-10/unpooled-one-shot-decode-records-1m-chunk-random,logs/run-10-03-baseline-unpooled-one-shot-decode-records-1m-chunk-random.log
10,4,baseline,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,pooled-steady-state,6.538517,raw/baseline/run-10/pooled-steady-state-decode-records-1m-chunk-random,logs/run-10-04-baseline-pooled-steady-state-decode-records-1m-chunk-random.log
10,5,baseline,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,unpooled-one-shot,6.518698,raw/baseline/run-10/unpooled-one-shot-decode-records-1m-chunk-4k,logs/run-10-05-baseline-unpooled-one-shot-decode-records-1m-chunk-4k.log
